,PPFD,FricVel,RelHum,SoilWatCont,AirTemp,SoilTempB,NEP,PPFDdiff,SoilTempA,DiffuseFract,VaporPressureDeficit
7220,1299.93867,0.354,40.47167,0.329,21.15833,7.459,-8.356,326.48467,10.34,0.2511539025144932,1495.4217046243416
7221,852.859,0.437,36.25433,0.325,21.83167,7.473,-4.322,207.18367,10.509,0.24292839730834756,1668.723080504773
7222,719.681,0.27,37.119,0.331,21.65433,7.479,-8.197,192.042,10.551,0.26684322637390734,1628.3559527496113
7223,483.82867,0.39,37.67,0.329,21.699,7.496,-4.111,174.64267,10.596,0.3609597380824911,1618.4990345249535
7224,484.271,0.412,38.26633,0.329,21.61733,7.514,-5.859,168.596,10.631,0.34814391115718263,1595.0335441825828
7225,357.246,0.207,38.00267,0.324,21.51767,7.543,-4.306,149.25467,10.6765,0.41779241754981167,1592.1126565534682
7226,252.03167,0.11,38.8,0.334,21.50367,7.574,-2.314,127.407,10.7075,0.5055198023327783,1570.2913367500391
7227,147.12833,0.068,44.63133,0.333,21.208,7.589,0.258,92.78167,10.7175,0.6306172985175594,1395.1702493449163
7228,25.72133,0.059,52.188,0.327,20.779,7.65,4.18,24.79767,10.756,0.9640897263088651,1173.4249277928743
7239,46.494,0.171,67.82333,0.32,16.39467,7.856,2.731,46.51833,10.3165,1.0005232933281714,600.1733234487256
7240,86.63933,0.2,68.57067,0.321,16.02133,7.847,1.266,85.74167,10.2735,0.9896391165536483,572.4417533583769
7241,145.51467,0.269,70.11367,0.323,15.06567,7.858,-0.73,144.50533,10.2525,0.9930636546816894,511.99179631241486
7242,210.11933,0.426,69.29933,0.32,14.98767,7.851,-1.702,169.24167,10.214,0.8054550240570442,523.3085560790826
7243,159.726,0.415,73.323,0.331,14.543,7.858,0.283,151.12367,10.195,0.9461432077432603,441.86616716455933
7244,226.99633,0.318,75.03733,0.311,14.633,7.86,-2.048,195.45733,10.1725,0.8610594277008796,415.8813556525024
7245,516.82,0.321,71.00633,0.332,15.85467,7.863,-9.645,231.946,10.16,0.4487945512944545,522.485190294637
7246,745.673,0.406,62.91367,0.315,17.19267,7.862,-9.047,264.20967,10.1365,0.35432377194829373,727.6923808614988
7247,883.61133,0.361,59.34933,0.327,17.81867,7.85,-8.055,268.08167,10.12,0.30339320117137925,829.778594343235
7248,980.43967,0.278,57.71167,0.321,18.68967,7.827,-10.15,297.98167,10.0985,0.3039265740848695,911.7004412987965
7249,1113.634,0.429,53.92367,0.332,19.32567,7.836,-10.641,314.543,10.119,0.28244737499034694,1033.5713205379473
7250,1245.16767,0.569,49.117,0.323,20.125,7.821,-9.974,326.63767,10.1325,0.2623242458583911,1199.4178759159263
7251,1374.40967,0.461,44.17367,0.347,21.23533,7.819,-8.556,356.08433,10.2315,0.25908165358004215,1409.0616896758495
7252,1459.20767,0.625,43.13467,0.326,21.612,7.817,-11.258,355.583,10.3065,0.2436822443511416,1468.7699486899355
7253,1291.3069,0.616,41.51167,0.321,22.19733,7.81,-11.671,441.33733,10.4075,0.3417757080055872,1565.600999806754
7254,424.92567,0.411,43.17033,0.327,21.75433,7.815,-8.309,404.64833,10.545,0.9522802658639097,1480.6696746591338
7255,1330.70967,0.572,36.83867,0.324,22.609,7.821,-10.115,447.73,10.6675,0.3364595674727456,1733.5110958405153
7256,1589.378,0.76,31.59,0.326,23.24233,7.828,-6.892,362.509,10.749,0.22808230641169064,1950.925818013371
7257,1499.71367,0.627,30.04833,0.332,23.2,7.815,-8.281,328.943,10.824,0.2193372018806763,1989.799044149062
7258,1492.83667,0.645,28.70567,0.322,23.532,7.813,-7.713,306.894,10.92,0.20557774749732,2069.010097489669
7259,1443.70333,0.599,27.25433,0.323,23.86167,7.818,-4.835,328.677,10.9955,0.22766242424612265,2153.418018533624
7260,1373.26967,0.402,26.711,0.324,23.91033,7.826,-7.41,351.33767,11.0765,0.2558402604202276,2175.8529006454737
7261,1312.591,0.462,25.81633,0.319,23.926,7.836,-6.138,330.649,11.143,0.25190558216535086,2204.4882095339403
7262,1188.13133,0.512,25.64367,0.322,24.17833,7.835,-3.871,298.909,11.1935,0.25157909100839887,2243.3257545746606
7263,987.144,0.533,25.31167,0.319,24.28433,7.853,-1.206,301.08967,11.2725,0.305010890001864,2267.6989027858563
7264,856.007,0.534,24.402,0.322,24.02133,7.872,-2.153,240.081,11.3215,0.2804661644122069,2259.411139526623
7265,704.297,0.609,24.77633,0.319,23.86433,7.89,-4.015,221.29633,11.359,0.314208820994552,2227.12772349322
7266,512.78967,0.622,24.229,0.317,23.642,7.904,-3.673,196.278,11.3905,0.38276512083404485,2213.5387178207875
7267,464.59567,0.6,24.98467,0.321,23.443,7.924,-2.481,183.35933,11.4015,0.3946643110126274,2165.3521108115497
7268,375.83033,0.5,25.46633,0.317,23.25333,7.952,-2.084,162.70267,11.425,0.4329152200143081,2126.9734547217604
7269,224.161,0.364,27.556,0.324,22.89333,7.983,0.251,125.95767,11.445,0.5619071560173268,2022.8368082219172
7270,121.69333,0.322,31.299,0.332,22.365,8.005,1.831,88.69333,11.4515,0.7288265511347253,1857.8202853135554
7271,59.85167,0.225,35.69633,0.321,21.78933,8.043,3.269,54.99967,11.466,0.9189329220053509,1678.9854138557844
7272,28.43867,0.169,38.13667,0.319,21.353,8.089,4.31,26.969,11.475,0.9483214229076115,1572.7369316073425
7292,18.72435,0.7893,99.604,0.279,0.85067,0.787,0.499,18.42925,0.4655,0.9842397733432668,2.5735180178146493
7293,35.43393,0.8556,98.87233,0.277,0.77467,0.788,0.378,35.40705,0.4705,0.9992414050600653,7.288334807692763
7294,71.73238,0.82149,98.09967,0.281,0.816,0.784,0.339,71.69074,0.47,0.9994195090139208,12.31892763574524
7295,114.32839,0.67865,97.40167,0.288,0.86833,0.784,-0.491,114.00591,0.47,0.997179353264749,16.90754248523035
7296,188.4114,0.76972,96.25767,0.283,1.001,0.785,-0.657,186.85295,0.475,0.9917284729055673,24.586045524676365
7297,180.81849,0.60726,96.117,0.282,1.138,0.783,-1.156,180.1317,0.4725,0.996201771179485,25.76352821835701
7298,198.81749,0.58761,95.246,0.279,1.295,0.785,-1.179,197.33313,0.4715,0.9925340572401352,31.901337053550037
7299,201.07488,0.63156,93.44167,0.283,1.372,0.778,-1.592,198.76356,0.465,0.9885051777725791,44.253697708036384
7300,327.90502,0.46683,91.64867,0.282,1.62833,0.776,-1.974,326.34906,0.4735,0.9952548454427445,57.40004270025747
7301,341.2051,0.56017,89.92067,0.284,1.844,0.764,-1.188,336.79161,0.46,0.987064994046103,70.35681778366825
7302,332.03354,0.53481,86.73967,0.285,1.983,0.758,-1.316,302.86937,0.458,0.9121649879105587,93.487206059517
7303,260.21811,0.40116,87.073,0.289,1.93133,0.762,-1.511,254.78524,0.459,0.9791218605038672,90.80067753944718
7304,218.53219,0.45559,88.989,0.286,1.83433,0.761,-2.051,211.41314,0.4625,0.9674233347499056,76.80691698813496
7305,106.257,0.4511,90.61933,0.288,1.67867,0.766,-0.992,105.60119,0.469,0.9938280772090309,64.70823671641415
7306,51.75955,0.42165,92.39433,0.279,1.648,0.771,-0.56,51.76405,0.478,1.000086940477651,52.348863352421745
7307,18.32265,0.42802,93.775,0.283,1.57767,0.773,0.411,18.08737,0.4775,0.9871590626901676,42.63007994530426
7334,16.68816,0.38551,100.0,0.285,-0.24767,0.803,0.092,16.46558,0.532,0.9866624001687424,0.0
7335,24.9187,0.53498,100.0,0.287,-0.17767,0.799,0.175,24.7942,0.5325,0.9950037522021614,0.0
7336,31.26204,0.47529,100.0,0.284,-0.10867,0.804,-0.244,31.23339,0.5325,0.999083553088666,0.0
7337,45.85414,0.52138,100.0,0.28,-0.014,0.798,0.193,45.9225,0.5295,1.0014908141336856,0.0
7338,74.09217,0.42678,100.0,0.279,0.06167,0.799,-0.415,74.0843,0.5335,0.9998937809487831,0.0
7339,230.26311,0.49675,100.0,0.287,0.259,0.791,-1.606,225.56198,0.5275,0.9795836597534012,0.0
7340,117.56425,0.42506,100.0,0.292,0.54833,0.783,-1.275,117.31531,0.5225,0.9978825195584542,0.0
7341,104.85258,0.42548,100.0,0.284,0.525,0.783,-1.19,104.67435,0.52,0.9983001848881544,0.0
7342,133.36253,0.36095,100.0,0.287,0.38033,0.782,-0.948,133.05388,0.52,0.997685631788779,0.0
7343,147.00832,0.40826,100.0,0.285,0.52167,0.783,-1.737,146.57381,0.5185,0.9970443169475035,0.0
7344,153.07688,0.46921,100.0,0.28,0.601,0.782,-0.942,152.61463,0.52,0.996980275532138,0.0
7345,118.61749,0.41502,100.0,0.289,0.54867,0.784,-0.412,118.36442,0.522,0.9978665034979243,0.0
7346,78.87241,0.46019,100.0,0.287,0.29733,0.785,-0.49,78.78019,0.5185,0.9988307698471494,0.0
7347,90.47045,0.47721,100.0,0.282,0.25033,0.787,-0.923,90.36013,0.525,0.9987805963162557,0.0
7348,88.93987,0.42373,100.0,0.289,0.37933,0.787,-0.666,88.83934,0.53,0.9988696857775934,0.0
7349,67.99796,0.40732,100.0,0.307,0.15667,0.786,-0.379,68.00072,0.525,1.0000405894529776,0.0
7350,41.72468,0.55878,100.0,0.283,0.27433,0.786,-0.38,41.72784,0.5235,1.000075734553267,0.0
7351,12.48662,0.62124,99.85833,0.282,0.30267,0.792,-0.093,12.16983,0.5285,0.9746296435704778,0.8848574515676546
7377,22.52123,0.37384,95.88967,0.291,-0.939,0.813,0.672,22.34514,0.5605,0.99218115529214,23.448837709319264
7378,38.53597,0.41373,95.80167,0.295,-0.94233,0.811,0.234,38.57573,0.5605,1.0010317633110053,23.94501495736472
7379,63.92942,0.47838,95.71567,0.287,-0.90733,0.817,0.423,63.90836,0.5715,0.9996705742051156,24.498323348171425
7380,72.66894,0.48517,95.126,0.288,-0.87567,0.815,0.315,72.64595,0.5665,0.9996836337505404,27.93490516207919
7381,112.64417,0.45659,93.11733,0.31,-0.863,0.818,-0.572,112.38613,0.565,0.9977092467368706,39.48408067074797
7382,140.61287,0.62581,91.64033,0.294,-0.788,0.809,-1.096,140.1304,0.56,0.9965688062550748,48.22156462114151
7383,100.84772,0.57795,91.44433,0.297,-0.78267,0.81,-0.626,100.65568,0.559,0.9980957427693954,49.37143757833542
7384,175.55318,0.61534,94.661,0.293,-0.90767,0.812,-1.375,175.11452,0.5615,0.9975012699855395,30.528294282406023
7385,495.12672,0.59702,91.71167,0.288,-0.714,0.817,-2.663,424.04377,0.5615,0.8564348334907073,48.06987216060088
7386,560.9756,0.61273,87.01333,0.29,-0.40867,0.796,-1.527,475.97916,0.545,0.8484846043214713,77.01938195295156
7387,441.48638,0.59717,85.832,0.296,-0.17167,0.799,-2.046,427.04669,0.5475,0.9672930113948249,85.49090434071002
7388,191.28101,0.41691,85.66467,0.293,-0.14167,0.793,-1.086,190.48572,0.541,0.9958422950610726,86.68990192335491
7389,203.0955,0.58625,88.82967,0.293,-0.377,0.786,-1.418,201.33936,0.535,0.9913531319010023,66.40068104841032
7390,121.77872,0.35985,90.88867,0.291,-0.70967,0.806,-0.999,121.44011,0.5535,0.9972194649442858,52.85978485178225
7391,120.85418,0.3444,89.69033,0.283,-0.57333,0.8,-0.573,115.60244,0.554,0.9565448212051912,60.41169593666905
7392,61.08592,0.26679,85.33133,0.294,-0.49333,0.801,-0.033,61.07285,0.5515,0.9997860390741434,86.4583495470456
7393,32.1499,0.14153,85.782,0.291,-0.566,0.8,0.258,32.12088,0.5565,0.9990973533354691,83.35805387776571
7394,10.59088,0.1451,87.82467,0.291,-0.67967,0.809,0.486,10.35171,0.559,0.9774173628631426,70.7910138592423
7417,20.34614,0.4129,95.43533,0.285,-8.122,0.876,0.431,20.1433,0.645,0.9900305414196502,15.12319024903286
7418,49.65667,0.49623,95.198,0.336,-8.161,0.881,0.147,49.70738,0.645,1.0010212122560775,15.861139375324967
7419,487.45864,0.40278,93.29433,0.293,-6.78767,0.878,-0.57,191.13618,0.63,0.3921074821855655,24.639417448074994
7420,680.6538,0.47987,81.80233,0.301,-5.33633,0.873,-0.395,167.53966,0.6185,0.24614519157903766,74.73313420034265
7421,556.50729,0.65597,81.27667,0.294,-5.236,0.862,0.754,328.99617,0.6,0.5911803419502375,77.48145137041826
7422,307.48945,0.57002,85.26467,0.293,-5.58133,0.863,0.769,303.48669,0.594,0.9869824476904818,59.39428909883139
7423,153.60618,0.6361,84.11133,0.305,-5.377,0.864,0.264,153.16217,0.593,0.9971094261962637,65.04882451003385
7424,194.17995,0.63542,81.06267,0.292,-5.17067,0.871,0.057,193.46723,0.5915,0.9963295901559353,78.75749398805442
7425,128.20679,0.55213,81.309,0.301,-4.985,0.864,0.345,127.74928,0.5765,0.9964314682553084,78.83762621342362
7426,116.82187,0.35484,80.684,0.304,-4.84,0.859,0.08,116.35727,0.573,0.996023004939058,82.37529389230752
7427,83.77527,0.36142,80.57833,0.292,-4.71267,0.863,0.892,82.98568,0.574,0.9905749035485054,83.6291849439242
7428,41.83278,0.56301,81.18033,0.305,-4.76033,0.864,0.677,41.7875,0.57,0.9989175952446862,80.74486987522312
7445,12.92295,0.22021,92.36333,0.314,-8.39033,0.885,0.587,12.48442,0.4785,0.9660657976700366,24.776193964862955
7446,57.47471,0.32087,92.77133,0.294,-8.41067,0.894,-0.094,46.94649,0.475,0.8168199543764553,23.415208792296824
7447,138.05977,0.38134,93.46867,0.301,-8.22467,0.894,-0.181,87.01015,0.4665,0.6302353683480713,21.46618936095001
7448,231.0992,0.33312,92.901,0.292,-8.13267,0.894,-0.191,120.00312,0.4565,0.5192710316608625,23.500095031578155
7449,328.23968,0.43461,90.46067,0.296,-8.047,0.889,-0.186,142.56374,0.441,0.43432817141425434,31.790149422561
7450,427.59227,0.46268,87.97233,0.292,-7.92067,0.903,-0.061,159.24109,0.4475,0.3724133974638971,40.47920207862137
7451,507.04429,0.52339,84.508,0.298,-7.251,0.882,-0.04,169.83199,0.4195,0.3349450794525267,54.92183436901354
7452,623.75552,0.51616,79.79967,0.305,-6.18733,0.889,-0.809,178.79819,0.406,0.2866478680621536,77.73259357388497
7453,668.93382,0.54258,76.45733,0.298,-5.36467,0.881,0.109,187.53157,0.399,0.280343980814126,96.4751786695021
7454,701.74161,0.46874,73.88667,0.292,-4.80433,0.876,-0.158,194.94859,0.3865,0.2778067984311205,111.66490566348017
7455,702.73602,0.53443,71.395,0.29,-4.31867,0.869,-0.034,198.05312,0.38,0.28183146211859184,126.8978063070445
7456,686.21881,0.46613,69.26867,0.294,-3.883,0.858,0.069,194.58424,0.374,0.283560049891375,140.8809169258879
7457,579.70119,0.48829,64.949,0.306,-3.21,0.861,-0.081,173.88576,0.374,0.29995756951956576,169.0024186522885
7458,535.4223,0.54744,62.41067,0.295,-2.98833,0.858,-0.031,161.18627,0.3745,0.30104511896497405,184.26803318209483
7459,393.60647,0.5688,61.218,0.289,-2.81433,0.847,-0.152,153.00047,0.3735,0.3887143166117163,192.59817524820824
7460,264.17576,0.50659,61.30967,0.286,-2.92633,0.845,-0.003,124.45956,0.3735,0.47112407285210417,190.5448587941503
7461,169.66485,0.52436,62.40433,0.289,-2.993,0.85,0.094,94.42328,0.3785,0.5565282378760245,184.23487719703002
7462,23.81637,0.35447,69.38067,0.296,-3.78,0.857,0.672,22.71116,0.3935,0.9535945234307327,141.45871706690093
7478,733.42563,0.58438,88.93733,0.31,-6.06467,0.888,-0.717,178.58688,0.177,0.24349691733570863,42.97241098553474
7479,672.76285,0.62128,64.612,0.286,-4.369,0.873,-0.006,184.60975,0.1815,0.27440538668269215,156.39308223432624
7480,555.36491,0.63842,57.38733,0.305,-3.62067,0.865,-0.057,156.30264,0.1855,0.2814413319703616,199.23676313507036
7481,485.81975,0.57222,54.39467,0.29,-3.409,0.858,0.406,144.91419,0.1915,0.29828797614753205,216.64027587752042
7482,392.02141,0.64669,56.03433,0.292,-3.34933,0.858,0.945,133.81174,0.2005,0.34133783662479045,209.7867940531978
7483,287.72091,0.66754,55.30167,0.309,-3.42633,0.858,-0.878,119.50689,0.204,0.41535698604595683,212.05622509582184
7484,184.34115,0.62903,51.65933,0.302,-3.46233,0.862,-0.127,95.51951,0.2125,0.5181670506015613,228.7182341584463
7485,92.47474,0.49747,55.81433,0.288,-3.873,0.865,0.536,64.53533,0.2215,0.6978698182876751,202.71174595259714
7486,29.09781,0.51241,57.46433,0.306,-4.43933,0.869,0.359,27.02839,0.229,0.9288805583650455,186.985113955317
7509,16.36073,0.68647,92.345,0.292,-10.32533,0.87,0.0,15.91569,0.0625,0.9727982797833593,21.320185675865446
7510,53.61648,0.84178,91.97267,0.283,-10.125,0.879,-0.06,51.7556,0.0625,0.9652927607332671,22.715994222139898
7511,242.95939,0.75546,89.46,0.271,-9.009,0.877,-0.568,156.29819,0.047,0.6433099375167183,32.576198594499544
7512,383.0213,0.87555,86.76967,0.269,-8.13967,0.871,-0.743,208.76226,0.0405,0.5450408632626959,43.77295677288669
7513,516.29256,0.94145,81.913,0.287,-7.07667,0.871,-0.425,237.67716,0.0355,0.4603536413540416,64.99238207965186
7514,639.4222,0.91276,63.66533,0.272,-4.39933,0.861,-1.072,188.18395,0.034,0.29430312241270323,160.20928479316012
7515,446.8951,1.1951,49.31,0.276,-3.119,0.851,-0.4,270.74727,0.034,0.6058407666586633,246.07601197274602
7516,847.42249,1.23464,44.141,0.283,-2.279,0.841,-0.628,350.06062,0.0355,0.41308865899936165,288.6717246103385
7517,153.82347,1.00529,38.20433,0.272,-1.625,0.815,-0.125,153.41054,0.074,0.9973155591926253,335.1847561756812
7518,89.69636,1.05321,38.156,0.265,-1.61367,0.813,0.035,89.44455,0.093,0.9971926397013213,335.7274308009173
7519,102.65672,1.15314,37.97,0.275,-1.501,0.812,0.101,102.4318,0.1025,0.997809008509136,339.54658532176813
7520,65.16984,1.13883,38.32667,0.277,-1.494,0.806,-0.105,65.11329,0.109,0.9991322673187476,337.7684262686533
7521,29.04563,1.04884,40.51033,0.276,-1.723,0.821,-0.309,28.9248,0.1255,0.9958399938303972,320.3510492360086
7522,13.36904,1.26796,43.057,0.297,-2.03,0.819,0.336,13.07059,0.1375,0.9776760335820671,299.75496031197747
7547,15.39011,0.66225,96.21033,0.276,-2.92633,0.821,0.371,15.12455,0.2515,0.9827447627079988,18.663633394350143
7548,32.1471,0.71103,96.95167,0.283,-2.72167,0.814,0.303,32.14028,0.254,0.9997878502259923,15.243410995780437
7549,59.60561,0.68732,97.21233,0.27,-2.42433,0.816,0.297,59.59342,0.256,0.9997954890487658,14.251698907548075
7550,87.06837,0.82398,96.877,0.267,-2.06667,0.813,-0.174,87.01085,0.2625,0.9993393697389764,16.395275953357668
7551,55.9229,0.64583,96.08567,0.274,-1.724,0.81,-0.389,55.90678,0.26,0.9997117459931442,21.077056340072772
7552,80.73302,0.6929,96.181,0.271,-1.32867,0.792,-0.269,80.61231,0.2585,0.9985048249155054,21.17188664658886
7553,60.16249,0.71539,97.99633,0.276,-1.21,0.795,0.344,60.17066,0.2695,1.0001357989006106,11.205398685134469
7554,93.07229,0.79374,97.676,0.261,-1.092,0.791,-0.408,92.94229,0.265,0.9986032362586115,13.110017604736754
7555,109.27432,0.80791,96.13967,0.273,-0.894,0.789,0.372,109.11641,0.265,0.9985549212294343,22.095427722295085
7556,83.55466,0.8017,94.375,0.265,-0.743,0.786,-0.321,83.42572,0.276,0.9984568185664331,32.55413889682791
7557,67.8657,0.67172,94.22233,0.273,-0.79567,0.789,0.221,67.84594,0.282,0.9997088367172223,33.30894269102157
7558,64.94893,0.75734,94.77167,0.295,-0.87633,0.787,0.301,64.96314,0.2885,1.0002187872841013,29.964266609375272
7559,59.97826,0.64209,94.268,0.276,-0.84433,0.787,-0.095,60.04069,0.296,1.0010408771444854,32.928021037239546
7560,76.37282,0.64564,95.45133,0.276,-0.83967,0.783,-0.551,76.29711,0.301,0.9990086787419923,26.139195519212194
7561,113.72612,0.74543,95.202,0.275,-0.685,0.784,-0.111,113.44897,0.305,0.9975630048752213,27.886126821577136
7562,55.36108,0.7253,93.18,0.28,-0.49633,0.782,0.101,55.30776,0.3115,0.9990368685003977,40.18882975571978
7585,14.92909,0.64914,91.75467,0.292,-2.82533,0.805,0.412,14.7059,0.415,0.9850499930002431,40.91418665267366
7586,54.90567,0.50678,92.26733,0.266,-2.925,0.805,0.265,54.77237,0.416,0.9975721997382055,38.08617607617464
7587,134.17058,0.42538,93.23267,0.271,-2.98167,0.803,0.192,125.7665,0.411,0.9373627213954057,33.19087244048853
7588,208.37042,0.50585,93.13567,0.27,-2.809,0.799,-0.227,179.65056,0.4085,0.8621692080862534,34.103004928163614
7589,194.99022,0.58011,91.81367,0.271,-2.48867,0.802,0.276,191.20825,0.4135,0.9806043092827937,41.65222303396439
7590,302.149,0.72323,88.70867,0.289,-2.13433,0.791,0.03,279.56093,0.4025,0.925241950163661,58.98138565847239
7591,316.92628,0.72012,86.158,0.269,-1.74033,0.786,-0.26,249.18204,0.401,0.7862460632800788,74.44364158378067
7592,266.8297,0.73623,86.746,0.287,-1.41733,0.788,-0.499,265.40555,0.4045,0.9946627005914259,72.99984006784422
7593,421.89896,0.84537,85.00733,0.269,-1.06133,0.778,-0.591,361.07812,0.3975,0.8558402703813255,84.76652247497799
7594,213.82231,0.64395,85.259,0.276,-0.344,0.768,-0.438,213.21119,0.3915,0.9971419259290576,87.83744069714254
7595,108.63933,0.60151,87.43233,0.277,-0.28967,0.764,-0.683,108.44762,0.39,0.9982353536237751,75.1846671542055
7596,73.50357,0.68714,90.37133,0.284,-0.24567,0.768,-0.742,73.477,0.3965,0.999638520958914,57.787599220685365
7597,69.29694,0.67104,96.93233,0.269,-0.25233,0.774,-0.368,69.24122,0.405,0.999195924091309,18.40204319734653
7598,59.38147,0.61825,98.17333,0.267,-0.23833,0.771,-0.315,59.3843,0.405,1.0000476579646815,10.968845335060792
7599,36.38991,0.65433,99.15733,0.277,-0.21667,0.77,0.231,36.33408,0.4075,0.9984657835097696,5.068089370884309
7600,17.57964,0.61229,99.56867,0.283,-0.22933,0.774,-0.123,17.29663,0.412,0.9839012630520306,2.591764300387581
7624,74.85798,0.32439,100.0,0.261,-0.09333,0.762,-0.242,74.82977,0.4515,0.9996231530693187,0.0
7625,88.80097,0.35428,100.0,0.265,-0.04633,0.756,-0.06,88.69989,0.445,0.9988617241455807,0.0
7626,99.40903,0.29908,100.0,0.29,0.038,0.754,-0.245,99.29769,0.443,0.9988799810238567,0.0
7627,97.97378,0.27029,100.0,0.271,0.063,0.75,-0.233,97.82356,0.439,0.9984667326298934,0.0
7628,120.80019,0.3537,100.0,0.27,0.101,0.752,-0.396,120.64786,0.445,0.9987389920495986,0.0
7629,152.63227,0.3703,100.0,0.29,0.18033,0.753,-0.074,152.23146,0.4455,0.9973740153376478,0.0
7630,143.93798,0.29709,100.0,0.276,0.35867,0.756,-0.575,143.57573,0.4475,0.9974832910674444,0.0
7631,120.61226,0.32807,100.0,0.28,0.434,0.75,-0.148,120.47347,0.445,0.9988492877921366,0.0
7632,138.04167,0.27087,100.0,0.266,0.524,0.762,-0.534,137.73845,0.455,0.9978034168957822,0.0
7633,209.7938,0.34597,100.0,0.271,0.655,0.752,-1.066,209.23058,0.445,0.9973153639430717,0.0
7634,155.74145,0.34133,100.0,0.266,0.84833,0.753,-0.876,155.36626,0.449,0.9975909431946346,0.0
7635,144.0558,0.35226,100.0,0.27,0.93667,0.75,-0.964,143.69438,0.4425,0.997491111083344,0.0
7636,127.70427,0.41466,100.0,0.267,1.06433,0.75,0.177,127.48158,0.45,0.9982562055286014,0.0
7637,127.53521,0.33383,100.0,0.275,1.13,0.751,-0.523,127.30096,0.4465,0.9981632523285138,0.0
7638,64.7161,0.33959,100.0,0.271,1.12467,0.748,0.335,64.72214,0.4465,1.0000933307167768,0.0
7639,42.43434,0.4255,100.0,0.278,0.98967,0.746,0.643,42.49762,0.444,1.0014912450623716,0.0
7640,39.6869,0.30661,100.0,0.281,0.90867,0.748,0.428,39.76288,0.448,1.0019144856363182,0.0
7641,22.41308,0.2925,100.0,0.28,0.88067,0.749,0.425,22.18519,0.449,0.9898322765099664,0.0
7642,10.24599,0.30013,100.0,0.277,0.83533,0.75,1.236,9.99991,0.453,0.9759827991243403,0.0
7667,115.02126,0.2912,98.244,0.276,-4.197,0.816,0.653,66.01555,0.554,0.5739421564326457,7.861837550845166
7668,220.37651,0.32289,98.17533,0.277,-4.01767,0.82,0.179,95.60122,0.5575,0.4338085760592179,8.280438556186425
7669,333.35405,0.37998,97.28,0.295,-3.52433,0.819,-0.737,118.27559,0.547,0.3548047188867212,12.809684065691101
7670,442.21367,0.28145,97.045,0.283,-3.12733,0.818,0.318,138.61352,0.551,0.3134537202343835,14.33620229445637
7671,652.18305,0.47527,93.229,0.303,-1.46267,0.783,-0.296,155.42148,0.516,0.23830959728254208,37.1686816634911
7672,771.97148,0.56038,92.69033,0.272,-1.09633,0.783,-0.297,160.26671,0.5065,0.20760703491274055,41.22178504195733
7673,795.35728,0.53528,91.62633,0.275,-0.757,0.781,0.201,157.07811,0.505,0.197493772861424,48.4121335986315
7674,812.27781,0.52561,89.60467,0.283,-0.38033,0.768,-1.562,159.29058,0.491,0.19610357200327805,61.77876524698627
7675,830.02106,0.55403,87.948,0.29,0.33533,0.76,-1.875,165.96039,0.48,0.1999472037492639,75.45430897420295
7676,692.43577,0.61521,78.85633,0.278,1.48233,0.739,-1.499,145.31843,0.459,0.20986557352460286,143.80774198200766
7677,624.80942,0.60794,77.68533,0.268,1.83767,0.73,-0.043,143.80956,0.45,0.23016547989945477,155.69260692581986
7678,568.47065,0.6172,77.35,0.27,1.93133,0.73,-0.541,166.45151,0.4475,0.2928058115225474,159.09610476278147
7679,398.70475,0.60022,76.72267,0.283,1.96167,0.731,-0.944,212.27312,0.451,0.5324067997685004,163.85809830664562
7680,139.3497,0.47871,79.85433,0.292,1.65367,0.731,0.153,116.71009,0.4575,0.8375338447086716,138.71653631798415
7681,99.97225,0.49274,82.21933,0.284,1.249,0.747,0.257,75.84146,0.471,0.7586251184703755,118.9212279450669
7682,44.643,0.3985,85.51433,0.291,0.79867,0.753,0.925,38.21778,0.476,0.8560755325582957,93.78609019577425
7701,50.18584,0.25528,97.06033,0.308,-4.18933,0.825,0.669,38.20137,0.551,0.7611981786097433,13.168895691520106
7702,266.5107,0.45447,94.699,0.304,-3.03967,0.827,-0.498,156.89333,0.547,0.5886943000787586,25.88680865606881
7703,641.81482,0.89371,65.15633,0.29,2.50167,0.746,-1.407,258.05068,0.447,0.40206407200132893,254.92340967315744
7704,864.77096,1.02743,59.623,0.285,3.71033,0.737,-1.461,262.89514,0.442,0.3040055137836729,321.8408012302282
7705,809.18563,0.98343,56.965,0.285,4.28067,0.73,-1.979,266.70067,0.434,0.32959145604204565,357.0782483267586
7706,744.69089,1.10209,54.84067,0.283,4.691,0.707,-0.589,310.09898,0.415,0.41641301668132397,385.63948057066585
7707,315.85356,1.036,55.446,0.285,4.50867,0.705,-0.24,313.0576,0.411,0.9911479231071512,375.6426841408244
7708,288.97148,1.1334,56.66933,0.279,4.39767,0.706,-0.886,288.0943,0.4135,0.9969644755254048,362.49611478018755
7709,226.47273,1.34986,59.01533,0.302,4.24233,0.704,0.537,213.05648,0.415,0.940759975825787,339.1513963376873
7710,100.50979,0.98318,65.931,0.3,3.527,0.709,0.756,100.35057,0.421,0.9984158757072322,268.067859521552
7711,102.21373,0.86393,67.536,0.28,3.372,0.721,0.144,102.07573,0.435,0.9986498878379646,252.6549064455703
7712,69.45333,0.8306,74.63133,0.284,2.73233,0.725,1.044,69.42122,0.4415,0.9995376751553887,188.67560264364397
7713,56.39445,0.72714,83.01767,0.281,2.19667,0.731,0.591,56.40949,0.454,1.0002666929103838,121.57131881551504
