,NEP,AirTemp,PPFD,PPFDdiff,SoilTempB,RelHum,FricVel,SoilWatCont,SoilTempA,DiffuseFract,VaporPressureDeficit
9590,-16.814,18.09267,745.23868,740.52679,10.132,61.63633,0.72719,0.239,12.3675,0.9936773410634027,796.7083406583586
9591,-7.024,19.15333,441.09729,439.6099,10.123,60.06967,0.49916,0.224,12.655,0.996627977469551,886.1449357498143
9592,-6.427,19.231,362.06551,361.93544,10.131,58.912,0.48661,0.225,12.6965,0.9996407556190592,916.2587205349434
9593,-2.222,18.64967,264.53421,264.49478,10.142,63.99967,0.2917,0.219,12.76,0.9998509455544522,774.1971046623648
9594,0.894,18.65167,196.99858,196.99813,10.133,64.05567,0.37772,0.219,12.774,0.9999977157195752,773.0895277280868
9595,-0.092,18.451,181.01183,181.01002,10.143,65.30833,0.2488,0.24,12.796,0.9999900006535484,736.8320601017085
9596,0.908,18.40567,141.83998,141.83464,10.16,66.20633,0.18463,0.228,12.8275,0.9999623519405461,715.7230214377289
9597,2.134,18.279,102.01745,102.01745,10.171,66.632,0.2045,0.238,12.841,1.0,701.1163489584203
9601,3.217,14.461,48.47435,42.86517,10.322,89.75733,0.2991,0.258,12.495,0.8842856067177796,168.75829519511717
9602,-15.94,15.77933,834.10646,316.47467,10.292,78.07833,0.61135,0.231,12.3405,0.37941759856409696,393.14384996912327
9603,-11.428,15.242,766.61637,311.1441,10.278,80.35367,0.56873,0.234,12.345,0.40586675705868375,340.4051021945338
9604,-5.354,15.113,650.79086,519.21692,10.284,78.67067,0.62709,0.257,12.371,0.7978245422807567,366.5135597830572
9605,-16.851,15.102,964.75887,547.00162,10.28,75.92,0.59113,0.251,12.3855,0.5669827321722369,413.4871483838058
9606,-20.938,16.14433,986.03305,877.68078,10.262,71.98033,0.60773,0.256,12.43,0.8901129429687981,514.3621073719812
9607,-18.91,16.633,1110.31657,778.33801,10.251,71.28067,0.57549,0.253,12.5025,0.7010054889120497,543.8691094687626
9608,-17.709,17.92133,1550.8696,427.14748,10.234,63.945,0.51334,0.22,12.6375,0.27542449732717694,740.7406955748054
9609,-12.626,18.37867,1228.14243,397.51175,10.237,62.521,0.33862,0.214,12.6975,0.32366909593702414,792.4330776684442
9610,-16.266,19.633,1625.2744,341.18673,10.238,56.75133,0.6474,0.238,12.756,0.20992561625286169,988.8516605041032
9611,-12.074,21.13667,1380.7357,214.47858,10.233,43.324,0.77727,0.222,12.945,0.15533644853247439,1421.8769795812082
9612,-9.751,21.29233,1246.30588,249.00986,10.24,43.53567,0.75101,0.219,13.0,0.19979835126830986,1430.1531783103005
9613,-8.075,21.36033,1052.85665,189.2405,10.243,42.35167,0.60819,0.223,13.0465,0.17974004343326322,1466.2381687380785
9614,-5.206,21.69233,771.49895,142.92561,10.243,39.78633,0.67431,0.233,13.151,0.1852570376148924,1562.9080911836077
9615,-8.283,21.63933,646.18232,134.20098,10.262,39.514,0.67157,0.233,13.1825,0.20768284096661757,1564.9001192865067
9616,-5.759,21.48167,520.88072,125.60682,10.275,39.03133,0.68941,0.212,13.199,0.24114315461704938,1562.251274288569
9617,-4.524,21.39933,401.76256,117.676,10.293,37.821,0.59387,0.224,13.2075,0.29289936822385837,1585.2539563905805
9618,-3.184,21.15967,290.48284,103.35293,10.294,38.758,0.50038,0.213,13.1975,0.35579702401697805,1538.597590826953
9619,-0.297,20.80767,186.88084,84.66738,10.305,40.63,0.31087,0.217,13.194,0.45305543361213485,1459.65924689856
9620,3.779,19.99267,50.96752,39.25787,10.362,43.082,0.15638,0.273,13.204,0.7702527021130319,1330.7347517645458
9621,4.637,19.55667,17.62945,16.73484,10.372,44.76333,0.12796,0.278,13.171,0.9492547980793502,1256.9770298854155
9625,2.946,15.72233,50.64148,38.66638,10.506,61.27467,0.38307,0.24,12.54,0.7635317925147527,691.9722706534635
9626,-0.118,14.88633,193.87189,86.46527,10.504,64.741,0.39623,0.227,12.4275,0.44599178354324603,597.0972528525169
9627,-0.691,14.81833,314.95564,106.77871,10.505,65.60767,0.43445,0.249,12.373,0.3390277754670467,579.8733662328436
9628,-12.879,16.44933,881.30768,220.31592,10.426,64.444,0.39458,0.291,12.175,0.2499875185474385,665.5178515546863
9629,-8.453,17.16067,1008.65171,216.83272,10.416,61.41,0.57319,0.222,12.169,0.21497283735334172,755.6649224127175
9630,-13.625,18.859,1448.91163,214.13408,10.363,49.53867,0.63932,0.22,12.25,0.14778960674088867,1099.477340004536
9631,-13.761,19.383,1490.22937,223.60668,10.345,46.33467,0.70219,0.218,12.2865,0.15004849890993627,1208.1070029304171
9632,-14.345,19.73,1508.4889,223.73067,10.333,41.04867,0.74383,0.227,12.4375,0.14831442909523562,1356.020390595514
9633,-13.839,20.07733,1540.74843,263.53733,10.31,39.03067,0.68972,0.218,12.4975,0.1710450095996528,1432.94220728767
9634,-15.913,20.861,1590.982,232.81214,10.32,41.257,0.67477,0.192,12.6625,0.14633235322586932,1448.9888038345432
9635,-12.733,20.997,1542.9149,222.75496,10.315,40.641,0.33417,0.213,12.7415,0.14437281019192957,1476.4728171783436
9636,-6.561,21.262,1401.45301,224.13938,10.326,40.899,0.61182,0.225,12.8305,0.15993356780474574,1494.1556696290106
9637,-7.05,21.41767,1308.47902,207.52116,10.316,38.599,0.49932,0.212,12.895,0.1585972391059048,1567.1777472279541
9638,-6.527,21.64467,1342.59117,201.14854,10.313,37.87833,0.55226,0.204,12.959,0.1498211402656551,1607.742997547493
9639,-8.518,21.70633,1234.331,196.44606,10.326,37.606,0.43826,0.199,13.03,0.15915184824816034,1620.8865708197927
9640,-6.696,21.58067,1122.627,180.60688,10.317,36.73233,0.53698,0.208,13.069,0.1608787958956982,1631.0081546687593
9641,-4.028,21.818,1010.82941,178.51257,10.324,35.70667,0.4243,0.203,13.12,0.17660009516343614,1681.6559788074646
9642,-6.323,21.75833,892.4517,169.34062,10.333,35.112,0.56765,0.211,13.1675,0.18974765805253102,1691.0385922646656
9643,-5.857,21.607,761.74807,148.04053,10.326,37.41467,0.62276,0.198,13.1915,0.19434316387568923,1616.0173036002534
9644,-4.61,21.49133,638.14793,138.62885,10.335,38.468,0.59583,0.204,13.2075,0.21723622922352817,1577.6182544708106
9645,-5.909,21.34233,510.44215,129.69316,10.354,39.65233,0.57534,0.213,13.234,0.25408003629794285,1533.202175868608
9646,-0.067,20.40333,179.83834,86.87906,10.411,44.28267,0.30226,0.222,13.264,0.48309531771701186,1336.1505843324176
9647,4.612,19.479,16.51185,15.82183,10.451,49.005,0.11954,0.253,13.225,0.9582106184346394,1154.8657882679668
9649,-6.177,15.872,445.29614,325.74136,10.541,76.886,0.2285,0.245,12.4285,0.7315162444480205,416.99145264866775
9650,-15.46,19.18667,755.59274,616.90923,10.45,56.94,0.36986,0.215,12.611,0.8164573285868256,957.586492137933
9651,-7.847,19.05633,384.46925,381.15506,10.442,57.76267,0.40042,0.207,12.6715,0.9913798307666998,931.6919073987488
9652,-6.27,18.66767,265.6232,265.62203,10.447,61.48333,0.34704,0.22,12.748,0.9999955952642691,829.2448668426684
9653,-4.226,18.68467,372.36154,372.36154,10.434,61.64333,0.20937,0.202,12.795,1.0,826.6786540568419
9654,-7.479,19.074,582.87923,574.50065,10.455,58.098,0.22081,0.206,12.864,0.9856255300090209,925.3139956650084
9655,-12.089,20.00233,808.25736,692.50789,10.432,50.71533,0.51475,0.215,12.9435,0.8567913195371336,1152.9578356467737
9656,-8.92,19.787,432.14399,430.86791,10.435,53.37867,0.44444,0.206,13.006,0.9970470953443088,1076.1988984189757
9657,-8.11,19.735,400.34529,399.77483,10.446,54.64967,0.39004,0.202,13.074,0.9985750800265442,1043.488733343856
9658,-4.355,20.898,449.20398,432.91317,10.463,48.24367,0.36883,0.197,13.2825,0.9637340479485511,1279.5590284717443
9659,-1.183,20.65833,236.78814,216.6554,10.472,51.895,0.30055,0.196,13.345,0.9149757247132394,1171.8784427483313
9660,-3.069,20.57667,325.11242,325.07739,10.482,52.33867,0.33014,0.198,13.403,0.9998922526552507,1155.2438119725093
9661,-2.44,20.58333,296.46069,293.07135,10.491,51.32267,0.23831,0.224,13.4335,0.9885673206791767,1180.3545696551053
9662,-2.449,20.599,300.21162,247.82446,10.495,51.19967,0.1694,0.214,13.4565,0.8254992261791866,1184.4802939685246
9663,-3.738,20.68767,367.90097,210.99335,10.509,51.087,0.25092,0.22,13.485,0.5735058268533514,1193.7168240205117
9664,-1.783,20.63967,272.00362,183.59042,10.523,49.44467,0.25667,0.185,13.505,0.6749557965441783,1230.155918818906
9665,0.122,20.52633,180.15334,105.9369,10.525,47.79367,0.11221,0.213,13.509,0.5880373908138479,1261.4879238154278
9666,2.361,20.293,101.39996,72.93051,10.533,50.655,0.11332,0.209,13.511,0.7192360825388886,1175.3038406110863
9668,2.776,18.03567,56.18023,55.98616,10.719,62.03733,0.11329,0.25,12.919,0.9965455819600596,785.5616153215401
9669,-1.9,17.75767,330.01793,169.5284,10.709,62.748,0.18051,0.23,12.8125,0.5136945135071904,757.4877669254279
9670,-5.05,17.77897,419.05209,190.17388,10.705,62.525,0.30546,0.24,12.7675,0.453819189876848,763.0453767942083
9671,-8.712,18.69667,684.70993,344.78755,10.665,61.083,0.23147,0.225,12.6735,0.5035527234138404,839.3847974852965
9672,-3.8,18.93367,344.63934,339.24501,10.613,64.09633,0.17276,0.202,12.7125,0.9843478982985517,785.9432693882795
9673,-13.983,19.39933,809.74917,678.88091,10.617,63.03533,0.35608,0.193,12.774,0.8383841998874787,832.9895106111721
9674,-17.451,20.01433,873.8498,688.87705,10.592,53.10483,0.46563,0.221,13.035,0.7883243207242252,1097.8734297086419
9675,-17.687,21.07767,1565.68849,458.38105,10.577,43.256,0.67105,0.209,13.0825,0.2927664429595443,1418.4374259957708
9676,-7.941,21.81,983.24408,710.92582,10.58,43.806,0.73146,0.208,13.2365,0.7230410377858568,1469.0923966351038
9677,-9.903,22.11967,1046.35605,416.23621,10.585,47.65167,0.64646,0.211,13.4675,0.3977959605623726,1394.6379472680587
9678,-5.957,21.82767,514.77785,369.5078,10.597,50.48367,0.49111,0.201,13.5435,0.717800503654149,1295.9134826895631
9679,-9.098,22.46233,829.78028,449.57093,10.606,46.44933,0.47205,0.198,13.6105,0.5417951484699058,1456.7122309684269
9680,-3.594,22.13133,372.7853,366.04784,10.602,49.31033,0.49888,0.206,13.6465,0.9819267015088846,1351.40792963951
9681,-10.148,22.309,1059.24918,426.27184,10.614,49.92367,0.2945,0.212,13.7025,0.402428293595658,1349.5674894290696
9682,-6.207,21.862,559.63737,245.63307,10.629,49.911,0.41813,0.21,13.7875,0.43891470292628953,1313.6502624099846
9683,-5.185,22.567,623.5152,216.20002,10.628,45.155,0.41591,0.212,13.814,0.3467437842734227,1501.4319243985453
9684,-1.59,22.13767,265.05116,183.38614,10.634,48.27433,0.2352,0.205,13.84,0.6918895959557394,1379.560577980285
9685,-3.803,21.93633,383.16816,180.07216,10.658,50.59633,0.30216,0.204,13.878,0.4699559587623356,1301.5645871559561
9686,1.055,21.30567,160.00947,155.22465,10.669,56.565,0.1795,0.195,13.889,0.9700966449048297,1101.0403669865368
9687,1.759,20.956,128.14858,125.08644,10.697,60.864,0.10826,0.2,13.9115,0.9761047683868209,971.0048247787622
9688,3.609,20.82862,63.15521,62.85878,10.701,64.57733,0.07321,0.183,13.8925,0.995306325479719,872.0178670160419
9689,3.902,21.10667,50.3239,50.29841,10.708,61.00567,0.03246,0.22,13.889,0.999493481228601,976.4831610161777
9694,4.05,18.14862,27.10379,26.75844,10.862,68.88433,0.17701,0.193,13.5255,0.9872582395303388,648.4623315265947
9695,3.046,18.23733,60.45065,60.21621,10.867,68.44767,0.08828,0.206,13.5015,0.9961217952164285,661.2349056749249
9696,2.315,18.38467,86.68071,86.47765,10.869,66.996,0.09099,0.199,13.479,0.9976573795946063,698.0789333055884
9697,0.871,17.79867,145.15489,136.57407,10.886,70.149,0.11015,0.212,13.468,0.9408850780018504,608.5642633201028
9698,-7.626,19.24467,631.75717,250.13661,10.875,65.75,0.1981,0.208,13.38,0.39593790443248944,764.4223684698343
9699,-8.876,20.86733,759.42259,477.76836,10.848,61.19967,0.35167,0.205,13.3425,0.6291205532877288,957.4439641383781
9700,-8.381,21.90267,1000.33249,632.6557,10.845,55.10379,0.51327,0.212,13.365,0.6324454182228951,1180.3875689871868
9701,-19.78,22.28,1150.93988,649.00504,10.833,50.819,0.60451,0.179,13.3985,0.5638913476523205,1323.1026934108445
9702,-16.955,22.229,708.782,629.52614,10.844,51.57767,0.46679,0.212,13.48,0.8881802020931683,1298.6571467083324
9703,-10.026,22.59267,972.73973,483.76438,10.83,48.44367,0.40833,0.176,13.546,0.497321498321036,1413.601769393909
9704,-10.179,22.66833,1165.13474,621.96011,10.836,47.72633,0.58349,0.186,13.619,0.5338096004244111,1439.8629743243007
9705,-10.684,23.36759,1270.91927,660.70034,10.825,45.04133,0.51724,0.189,13.685,0.5198601953686641,1579.2104398811696
9706,-5.464,23.15033,496.19761,451.73467,10.825,45.802,0.39933,0.247,13.78,0.9103926760147031,1537.0621099130292
9707,-3.626,22.91667,382.15869,360.29673,10.826,50.63467,0.19486,0.2,13.866,0.9427935028770379,1380.3652314774083
9708,-7.624,22.185,696.55967,610.74796,10.84,55.73067,0.37454,0.2,13.9965,0.8768063761141958,1184.101447209353
9709,-9.54,22.74067,1043.59664,566.18033,10.871,56.62034,0.40652,0.202,14.12,0.5425279349308753,1200.1315714030889
9710,-9.445,24.24167,1203.2455,562.80466,10.867,41.68267,0.27977,0.183,14.21,0.4677388446497411,1766.1210971777375
9711,-10.56,24.96333,1416.9145,406.09647,10.86,36.67667,0.37205,0.194,14.257,0.28660619254019915,2002.2203990764897
9712,-3.635,24.41867,417.7593,334.28411,10.889,39.94633,0.31776,0.192,14.4015,0.8001835267341745,1838.0810986974413
9713,-6.114,24.08733,558.58156,411.7059,10.895,49.33414,0.34958,0.181,14.449,0.7370560173880427,1520.2678208434224
9714,-3.964,22.331,361.24179,301.56969,10.916,58.60733,0.71388,0.183,14.5025,0.8348139621387658,1117.0342309019468
9715,3.41,21.08897,18.04698,17.55122,10.991,63.21033,0.39072,0.199,14.5815,0.9725294758458202,920.274471850274
9716,7.505,20.275,17.23384,16.96374,11.006,70.80167,0.38497,0.202,14.569,0.9843273466621485,694.6757972032415
9717,5.672,18.85067,28.72249,28.69105,11.018,79.877,0.41471,0.198,14.54,0.998905387381108,438.222191428049
9718,3.658,18.77034,23.89569,23.89026,11.033,79.92933,0.41203,0.201,14.5235,0.9997727623684439,434.8943907544922
9719,5.011,18.65567,16.78787,16.67586,11.055,83.60933,0.28085,0.198,14.5015,0.9933279206951209,352.61824094650274
9729,3.981,16.81733,28.82582,28.60175,11.192,94.47333,0.25077,0.201,13.984,0.9922267605917194,105.89312283104732
9730,1.812,17.22633,123.69535,102.63362,11.203,90.993,0.20485,0.179,13.8975,0.8297290075981029,177.1083355849271
9731,0.663,17.34467,165.31257,149.8628,11.198,89.94633,0.24633,0.206,13.8575,0.9065420736003318,199.17422238256881
9732,-2.072,17.51267,279.4838,239.15224,11.193,89.333,0.27446,0.183,13.814,0.8556926734215008,213.57920462475272
9733,-3.664,18.30733,359.27996,287.28679,11.189,83.497,0.30475,0.208,13.785,0.7996181863302367,347.37187163477074
9734,-1.331,18.022,241.5974,179.55276,11.176,86.93,0.26398,0.21,13.763,0.7431899515474919,270.2252274155396
9735,-2.87,18.027,316.10145,214.53685,11.176,88.33467,0.27426,0.195,13.7635,0.6786961907324373,241.25917638031842
9736,-11.61,20.28233,981.34816,267.18324,11.149,70.52333,0.48554,0.205,13.7525,0.2722614163764265,701.6155549677649
9737,-9.799,20.70483,1032.77126,269.65213,11.147,66.356,0.33,0.193,13.7645,0.26109569509128283,821.9463713210337
9738,-18.952,21.25867,1207.77423,289.81064,11.138,63.928,0.47355,0.18,13.7855,0.23995431662753725,911.7643070796635
9739,-14.825,21.74933,1304.5962,303.06696,11.12,63.25207,0.43858,0.173,13.806,0.2323071000820024,957.1573080707274
9740,-16.041,22.114,1366.78683,364.24949,11.122,61.48633,0.48101,0.18,13.853,0.2665005851717199,1025.7076538275755
9741,-17.232,22.49067,1390.9091,364.2337,11.107,59.06367,0.52333,0.185,13.906,0.26186736430152047,1115.4887627574392
9742,-14.099,22.58367,1333.21747,370.47416,11.112,60.18433,0.33178,0.175,13.9905,0.2778797670570578,1091.0934588368748
9743,-11.571,23.11433,1312.44342,387.90816,11.122,55.21667,0.48526,0.185,14.1015,0.29556181553335076,1267.3012255372432
9744,-10.105,23.21633,1374.79489,473.68791,11.114,52.69867,0.44165,0.183,14.185,0.34455169527143065,1346.8299122583107
9745,-12.849,23.587,1434.20645,417.67622,11.112,51.99933,0.49765,0.186,14.259,0.29122461414115103,1397.6340207716114
9746,-10.037,24.118,1288.34718,375.74971,11.108,47.232,0.19932,0.19,14.335,0.2916525264564168,1586.2592716431109
9747,-9.908,24.57167,1179.11821,273.81598,11.138,43.56207,0.67135,0.175,14.6235,0.23222097468921288,1743.2890906518628
9748,-7.781,24.77172,1201.75557,252.45555,11.142,40.07867,0.54371,0.189,14.669,0.21007229448497583,1873.1296200984439
9749,-5.232,24.83367,1108.98397,212.26672,11.129,37.21933,0.57323,0.179,14.678,0.19140648173661157,1969.7781917263196
9750,-4.147,25.10034,985.12516,195.39866,11.142,36.67267,0.53949,0.181,14.7265,0.19834907069067245,2018.7509828867505
9751,-3.754,24.97433,865.24162,181.3877,11.149,35.758,0.56232,0.174,14.75,0.20963820487507293,2032.599503255
9752,-3.466,24.87633,740.53323,173.61075,11.153,36.535,0.64966,0.185,14.7615,0.2344401884571743,1996.3213482845454
9753,-1.5,24.501,479.51843,147.92523,11.181,39.361,0.51857,0.176,14.779,0.30848705856832237,1865.158447730788
9754,-0.342,24.002,255.81431,116.25574,11.227,40.78433,0.33672,0.181,14.809,0.45445362302054176,1767.7374866745981
9755,1.317,23.68167,156.58652,89.88483,11.25,42.86267,0.18833,0.182,14.815,0.5740266148069451,1673.1728791641679
9756,4.454,23.06933,37.753,33.73615,11.287,45.65,0.12203,0.19,14.7885,0.8936018329669166,1533.846132868573
9757,5.06,22.55733,11.71911,11.46833,11.3,47.979,0.08226,0.191,14.7575,0.978600764051195,1423.2868398914882
9765,2.266,17.15333,87.05336,62.25403,11.428,73.44533,0.27385,0.196,14.0295,0.7151249532470659,519.7489612686345
9766,1.196,16.95483,165.78731,93.14929,11.442,75.37633,0.27264,0.198,13.9905,0.5618601930389002,475.93176031244843
9767,-0.18,17.05733,233.91966,116.58562,11.421,74.519,0.30739,0.183,13.919,0.4984002627226801,495.7117968064608
9768,-4.826,18.301,506.26957,155.3526,11.411,69.99833,0.30087,0.182,13.8265,0.306857471208471,631.2548633455201
9769,-7.075,19.11367,619.14555,167.49577,11.398,69.054,0.28712,0.204,13.7835,0.2705272936226385,685.0668332733649
9770,-8.16,19.64067,742.22406,174.72296,11.392,67.28067,0.3021,0.214,13.764,0.2354046027556692,748.4616914548276
9771,-13.661,20.66233,865.28538,186.71609,11.371,66.64,0.37702,0.195,13.738,0.2157855596728099,812.8780090408559
9772,-8.323,21.3,987.82388,201.86458,11.338,65.47967,0.44956,0.193,13.7165,0.20435280426709262,874.7570552901161
9773,-8.882,22.071,1114.90813,219.25853,11.343,62.98733,0.36935,0.187,13.751,0.1966606253019251,983.1542654025602
9774,-4.863,22.699,1230.33417,240.15476,11.332,57.43667,0.49085,0.184,13.79,0.19519474127911118,1174.5766687269602
9775,-10.886,23.94552,1559.94703,348.94122,11.305,46.77167,0.38748,0.178,13.9615,0.223687864580889,1583.6215012970413
9776,-5.545,24.44933,1283.58409,361.17554,11.277,44.371,0.37471,0.183,14.1425,0.2813805054252425,1705.7797061663778
9777,-10.024,25.37167,1261.60355,358.72068,11.273,39.92467,0.42005,0.168,14.428,0.28433708830321536,1946.2298660307183
9778,-12.269,25.66933,1403.52131,331.10186,11.268,38.39067,0.66177,0.184,14.5335,0.23590796779565817,2031.4873433707442
9779,-3.697,26.54567,980.37356,224.10121,11.289,30.58567,0.37983,0.181,14.9465,0.22858757023190224,2410.4412215380676
9780,-3.659,26.71167,866.06605,196.97477,11.304,29.14867,0.41656,0.163,14.99,0.22743619842851479,2484.487511838899
9781,-6.902,26.72667,737.37438,176.27199,11.303,28.472,0.35592,0.181,15.0135,0.2390535863206964,2510.428688782939
9782,-2.237,26.79067,607.63937,161.69978,11.308,29.04667,0.34072,0.173,15.0315,0.26611142724343223,2499.6443376820407
9783,-1.971,26.66533,474.02001,148.39903,11.328,29.34633,0.31407,0.173,15.055,0.3130649062684084,2470.8140258238946
9784,-2.484,26.46533,361.89129,137.47095,11.348,30.17867,0.27992,0.17,15.075,0.37986808137880296,2413.130860140984
9785,-0.295,26.33233,244.91045,116.46124,11.368,31.357,0.14175,0.19,15.095,0.4755258095356895,2353.882903851696
9786,1.764,26.23733,146.9328,90.66488,11.399,32.64933,0.06071,0.174,15.114,0.617049971143271,2296.6608881712586
9794,4.33,19.86867,11.23567,10.99186,11.612,65.91667,0.11509,0.184,14.4365,0.9783003594801201,790.7668705798364
9795,3.687,19.31867,34.13171,32.26925,11.608,68.914,0.15503,0.202,14.3765,0.945433147064709,697.0087479156091
9796,2.505,18.92167,79.55101,62.65887,11.618,70.90067,0.16399,0.171,14.3265,0.7876564986415634,636.5170342805163
9797,1.466,18.80233,153.13789,98.08802,11.615,71.284,0.21044,0.19,14.2625,0.6405209057013911,623.4678631829486
9798,-3.249,18.976,369.02261,154.2409,11.609,71.71733,0.26443,0.186,14.161,0.4179714083101846,620.7547705821091
9799,-5.029,19.25167,482.70266,177.82487,11.596,70.97167,0.26997,0.168,14.1265,0.368394220160295,648.1628801135284
9800,-7.638,21.83333,726.18405,197.4774,11.553,58.66433,0.27791,0.177,14.049,0.2719384982360877,1082.187623161423
9801,-8.44,22.86133,854.14513,209.98811,11.54,57.14667,0.22708,0.16,14.0365,0.24584593721209885,1194.26755531242
9802,-9.346,24.48167,1105.37473,245.28893,11.534,51.33867,0.18778,0.173,14.0955,0.22190567899087035,1495.0154641778947
9803,-9.887,26.14733,1416.00513,283.65048,11.487,33.201,0.22669,0.17,14.249,0.20031740986701088,2265.7799942926385
9804,-10.087,26.51,1569.03683,399.59997,11.473,34.48167,0.25483,0.164,14.319,0.25467851509897316,2270.377853069228
9805,-11.143,26.61867,1166.12471,388.97857,11.464,35.88433,0.43489,0.166,14.419,0.33356515530830316,2236.029075143578
9806,-6.935,27.18233,745.01988,331.1003,11.453,32.13,0.27952,0.171,14.8075,0.4444180737834808,2446.602204768282
9807,-9.263,27.66897,1371.75075,329.48737,11.457,30.217,0.13504,0.182,14.9075,0.24019478028351726,2588.179266818374
9808,-9.297,28.19793,1370.44522,345.24167,11.454,28.62267,0.27734,0.176,14.98,0.251919350705605,2730.1570714893296
9809,-8.455,28.20172,1423.96397,319.3699,11.462,28.41333,0.43876,0.159,15.0615,0.22428228995147959,2738.767654772105
9810,-4.901,28.44433,1341.5254,321.91902,11.462,28.23767,0.50946,0.167,15.1375,0.23996490860329592,2784.4509049966578
9811,-5.146,28.691,1258.5094,331.57453,11.47,27.897,0.52441,0.175,15.2075,0.26346607343576456,2837.967015513976
9812,-2.655,28.58967,729.47852,287.64205,11.47,28.43533,0.39721,0.159,15.274,0.39431188460490924,2800.2877406784496
9813,-3.995,28.83367,1032.18257,329.70774,11.485,28.23467,0.45878,0.16,15.3415,0.31942773457218915,2848.1035063061236
9814,-7.478,28.63833,918.7875,336.42293,11.494,28.418,0.31798,0.155,15.4015,0.36615967239432406,2808.8762852141544
9815,-6.393,28.69429,749.54736,260.26243,11.493,28.79033,0.51386,0.163,15.443,0.3472261312480642,2803.339806193066
9816,-4.686,28.618,557.21577,294.36116,11.522,29.21533,0.4083,0.155,15.528,0.528271409116795,2774.3185955205977
9817,0.362,28.344,334.30125,186.09435,11.545,29.88633,0.41948,0.155,15.5755,0.556666629275242,2704.681909421207
9818,0.224,27.75655,246.86808,149.68993,11.572,32.79867,0.26371,0.159,15.624,0.6063559533496595,2505.1978961068808
9819,2.315,27.209,144.86248,110.41777,11.596,35.127,0.07372,0.161,15.6615,0.7622247665510076,2342.2217625661256
9822,4.658,24.98267,10.5088,10.27687,11.854,40.14767,0.02894,0.162,15.1535,0.9779299253958587,1894.652667978959
9823,4.016,24.81633,32.95386,31.71001,11.872,39.93867,0.04851,0.152,15.105,0.9622548011067596,1882.5094195002678
9824,2.884,24.22167,76.13544,63.74936,11.883,41.63367,0.1325,0.157,15.0475,0.8373151846236129,1765.488164519056
9825,1.821,23.697,145.75591,102.87698,11.889,43.568,0.20908,0.165,14.984,0.7058168687636749,1654.043320159233
9826,0.197,23.07767,197.50021,136.34434,11.876,45.82033,0.19602,0.159,14.913,0.6903503545641798,1529.8102053223076
9827,-2.778,23.11033,360.4218,164.02759,11.894,46.039,0.23406,0.16,14.883,0.4550989701510841,1526.646475311864
9828,-4.626,23.09167,476.25335,187.67903,11.879,47.65333,0.26907,0.157,14.8215,0.3940739314484612,1479.305152310413
9829,-6.093,23.324,586.25412,200.283,11.875,47.73167,0.26627,0.157,14.799,0.34163171424705724,1497.96074673638
9830,12.205,25.07,851.8671,210.89342,11.861,43.86833,0.34991,0.17,14.7725,0.24756610508845803,1786.1387149502368
9831,-3.334,25.67667,978.86772,220.92924,11.822,42.20633,0.39675,0.159,14.7475,0.22569876959473134,1906.5000275278383
9832,-1.273,26.45233,1105.25917,235.19281,11.807,38.27733,0.44169,0.152,14.764,0.21279426254387013,2131.5958942408934
9833,-7.131,26.92267,1223.21893,251.78379,11.806,35.27,0.51896,0.156,14.819,0.20583706139995725,2298.1475291421925
9834,-3.265,27.428,1316.74003,258.17263,11.792,35.33333,0.46704,0.157,14.863,0.19606955368403287,2364.8901676252126
9835,-5.719,27.88633,1461.98203,327.4877,11.791,30.154,0.68596,0.154,14.934,0.22400254810245515,2623.565420573967
9836,-4.069,28.25467,1487.57993,341.18646,11.772,27.63867,0.67991,0.157,15.004,0.22935672438119004,2776.9382600589884
9837,-7.234,28.53367,1552.16043,351.22062,11.763,26.788,0.71278,0.158,15.103,0.22627855549699846,2855.4604794271545
9838,-4.568,28.92367,1595.8313,356.43516,11.76,25.471,0.79917,0.157,15.2175,0.22335390965197888,2973.221190023679
9839,-3.217,29.04067,1406.31948,388.13805,11.751,25.58833,0.85065,0.153,15.3235,0.27599564360724066,2988.682553002745
9840,-3.702,28.80333,1255.60896,403.5435,11.758,26.684,0.73515,0.155,15.425,0.32139265715338633,2904.539886711029
9841,-4.512,28.76367,1099.94791,385.14445,11.76,27.704,0.57388,0.158,15.5215,0.35014789927643025,2857.563306954922
9842,-4.086,29.50233,1268.31922,473.85157,11.77,27.07067,0.75621,0.156,15.691,0.37360592075550186,3008.180793663095
9843,-2.427,29.57,1263.58534,364.23366,11.778,26.53267,0.6995,0.153,15.78,0.28825410399269114,3042.198184693827
9844,-1.088,29.893,1275.64398,360.08491,11.785,25.38267,0.8488,0.15,15.8715,0.28227696414167214,3147.7129681658307
9845,-5.201,29.91533,1202.37821,371.56624,11.796,25.5,0.74015,0.153,15.9455,0.3090260925470364,3146.7941499651106
9846,-5.019,29.73067,988.91061,325.92632,11.801,26.11333,0.81427,0.157,16.009,0.32958117417710786,3087.9634195975486
9847,-5.457,29.78867,978.58884,343.74118,11.808,26.31667,0.77045,0.159,16.065,0.3512621092225004,3089.7453603700524
9848,-1.552,29.76067,846.06007,321.26613,11.821,26.72633,0.76655,0.155,16.1135,0.3797202366493906,3067.628234020425
9849,-3.943,29.29567,512.30477,207.27477,11.856,27.012,0.68717,0.153,16.1875,0.40459269977127094,2974.966038043327
